problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,21,adaptive,0.38556616031908147,2.6111443231825961,9.9999999930203565,3.309755020968014,,,,,,,38.644577262430701,0.0006632515067397578,1,-125.7113080317813,-28477.228684568498,-2.9241888606489326,-16845418.732842136,1,0.64708395412546349,0.016114909035791002,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,28,adaptive,1.1395059867345925,3.9275937383068289,9.9999990185668857,4.9999996265043141,,,,,,,63.365873813820805,0.00043904016206246504,1,-10673.546623732913,-28991.999726846305,-3.8604936397697216,-58091682.827335767,1,1.0905090232732344,-1.4667980115265967e-09,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,36,adaptive,0.35313764875507803,5.6541654117444669,9.9999998643032662,3.7219458924313273,,,,,,,43.754016716384974,0.00058979903330363807,1,-6694.2689624038603,-28645.869584769815,-3.3688082436762494,-23957987.469234038,1,0.73873179866574601,0.010835604202574215,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,38,adaptive,0.631675996804833,2.2331987963229136,9.3238970826821852,0.9323739447371916,,,,,,,10.739311820061568,0.0029046349053416421,1,-3723.7828818318558,-23782.075196899335,-0.3006979479323586,-354593.57052539062,1,0.14654814150548845,0.17721154276074907,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,47,adaptive,0.55456551368941764,5.9213659084363703,9.5600374302781059,2.0190743300827547,,,,,,,23.890545399384003,0.0012443513081667823,1,-9352.1991629674667,-27268.765159632407,-1.4645088163933371,-3714647.2558169295,1,0.38244137822011459,0.057880731842602492,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,53,adaptive,0.89661066696189118,7.5018255270036702,9.999999873792305,4.4043656874538826,,,,,,,57.516849615278282,0.00049841458200632831,1,-11643.254447068201,-28855.680821060312,-3.5077550204919916,-39703921.621855818,1,0.98559527191338248,0.0042674608461176601,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,58,adaptive,0.38556082105490841,8.8575294863106784,8.321239596930468,3.3828904810977272,,,,,,,31.684017618175321,0.0011262169905155897,1,-9469.0037066661062,-27848.375185052864,-2.9973296600428188,-15955630.320443481,1,0.52223262866423614,0.049389975235378088,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,64,adaptive,1.9157823681295845,2.5072949001032181,9.4782681079771329,2.596094738316248,,,,,,,37.959897798528772,0.00099303964998885053,1,-10988.963334943914,-27839.013663264926,-0.68031237018666357,-7860178.3370197387,1,0.63480288148861186,0.039818020138056139,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,78,adaptive,0.12524656632027042,8.6153181321463066,9.9999997748065947,1.5902691571376526,,,,,,,18.51118027206855,0.0013803953490832627,1,-1186.1335631721267,-26830.725035209431,-1.4650225908173822,-1863221.7403578418,1,0.28595188590759141,0.067658727451767889,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,ctsemo,cTSEMO,binary_label,solver_evaluation,4,93,adaptive,0.36587843901153355,7.4049011562269342,9.7793049425782712,1.3104875366716382,,,,,,,15.75646670287739,0.0017910892733887628,1,-8559.6433593916117,-25978.559345544723,-0.9446090976601047,-1025834.8802156588,1,0.23654068078080343,0.097176840568059614,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
