problem,dimension,solver,solver_name,information_track,EvaluationCount,FeasibleCount,ParetoCount,GANormalizationMinimumF1,GANormalizationMinimumF2,GANormalizationRangeF1,GANormalizationRangeF2,ReportingReferenceF1,ReportingReferenceF2,GAReferenceParetoCount,GAReferenceNormalizedHV,NormalizedHV,HVToGARatio,IGD_GAToSolver,GD_SolverToGA,AdditiveEpsilonSolverToGA,GACoverageWithin0p02,FlagHVRatioAboveOne,FlagNonfiniteMetric
WELDEDBEAM,4,ctsemo,cTSEMO,binary_label,150,92,13,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,1.0275753581707687,0.90775717624065266,0.045717674253794582,0.020191993994498229,0.11322358751114127,0.26174496644295303,0,0
WELDEDBEAM,4,botorch,BoTorch,continuous_margins,150,92,21,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,1.0926622173673886,0.96525472427437831,0.043779746837996354,0.036342982430206158,0.057367812637654447,0.27293064876957496,0,0
WELDEDBEAM,4,trieste,Trieste,continuous_margins,150,105,15,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,1.0891147057378097,0.96212086249583195,0.15371239046556293,0.056574855035144596,0.05181695442593115,0.18568232662192394,0,0
WELDEDBEAM,4,usemoc,USeMOC,continuous_margins,150,86,13,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,0.93688781194617676,0.82764405341570024,0.081567590956328803,0.25683811544559743,0.16446361902774165,0.17449664429530201,0,0
WELDEDBEAM,4,comboo,COMBOO,continuous_margins,150,50,15,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,1.0027937720807309,0.88586519291020105,0.065958227743963219,0.15559159528044483,0.14846321217053685,0.22147651006711411,0,0
WELDEDBEAM,4,pac-moo,PAC-MOO,continuous_margins,150,132,13,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,0.89335652634164386,0.78918863836094455,0.10526991579605269,0.40283539955965458,0.1833422117252741,0,0,0
WELDEDBEAM,4,hypermapper,HyperMapper,binary_label,150,88,16,2.5691376073696199,0.000439040182470444,55.75078693431238,0.013913285130641656,1.1000000000000001,1.1000000000000001,447,1.1319936488151225,1.0604034029605558,0.93675737851577034,0.040270072559256513,0.033584352739052754,0.082671873589790584,0.27740492170022374,0,0
CF1_D4,4,ctsemo,cTSEMO,binary_label,150,27,9,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.61797184946531514,0.74230823282277647,0.12700211769331551,0.16870508265577938,0.18953680443474333,0.085106382978723402,0,0
CF1_D4,4,botorch,BoTorch,continuous_margins,150,48,9,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.45775691878686875,0.54985794213940398,0.24315788878436934,0.23670266252357747,0.40514375897119809,0,0,0
CF1_D4,4,trieste,Trieste,continuous_margins,150,127,3,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.42953294257103869,0.51595528148239811,0.27811988350914862,0.16463092621628395,0.40454784161852697,0.021276595744680851,0,0
CF1_D4,4,usemoc,USeMOC,continuous_margins,150,94,9,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.57204251923574123,0.68713788811055776,0.15905931854666366,0.3620322898153977,0.27174433672993104,0.042553191489361701,0,0
CF1_D4,4,comboo,COMBOO,continuous_margins,150,76,10,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.54940362973294632,0.65994403765534704,0.16206296750053503,0.23848980406866321,0.24161324409854723,0.021276595744680851,0,0
CF1_D4,4,pac-moo,PAC-MOO,continuous_margins,150,75,8,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.44510237306394085,0.534657292658543,0.23543560874805208,0.29988460316205906,0.36252563943893723,0.042553191489361701,0,0
CF1_D4,4,hypermapper,HyperMapper,binary_label,150,112,18,0,2.7056264101680599e-07,1.4119416725118701,0.99999972943735893,1.1000000000000001,1.1000000000000001,47,0.83250033091422526,0.28120694869615892,0.33778599029185541,0.33112813748292214,0.53799777480037481,0.42721092295054108,0,0,0
CF1_D10,10,ctsemo,cTSEMO,binary_label,150,84,10,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.59821063040012667,0.62066201038826363,0.2305832606979504,0.22095195588748431,0.2538468036585565,0,0,0
CF1_D10,10,botorch,BoTorch,continuous_margins,150,31,8,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.65528217634357366,0.6798755024947698,0.21325305033145847,0.13014114696445125,0.3400511046773787,0,0,0
CF1_D10,10,trieste,Trieste,continuous_margins,150,17,8,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.93834671303385708,0.97356370441505535,0.076909593343519933,0.014047962485417809,0.065448803397642308,0.24675324675324675,0,0
CF1_D10,10,usemoc,USeMOC,continuous_margins,150,111,12,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.57482018381044386,0.59639369941805997,0.2408588179066434,0.25409177043201397,0.2693173801651873,0.012987012987012988,0,0
CF1_D10,10,comboo,COMBOO,continuous_margins,150,89,12,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.70664423157441691,0.73316522159575859,0.16295954391766992,0.10581903477304633,0.24027360068179496,0.025974025974025976,0,0
CF1_D10,10,pac-moo,PAC-MOO,continuous_margins,150,71,8,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.7026027892756731,0.72897210035294702,0.14501082998832965,0.14363864813506494,0.17687021140541581,0,0,0
CF1_D10,10,hypermapper,HyperMapper,binary_label,150,77,14,0.0091299769301051905,0.000129119937437392,1.4983015142350549,1.5249075522249327,1.1000000000000001,1.1000000000000001,77,0.96382672112621781,0.68393692292069097,0.70960568733923501,0.15947895123544484,0.18541797470215673,0.24294889729217684,0,0,0
C2DTLZ2_D4_R02,4,ctsemo,cTSEMO,binary_label,150,74,36,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.31203885054361935,0.81667959140837809,0.10201505915349174,0.0025667791344894646,0.5598163404781914,0.77485380116959068,0,0
C2DTLZ2_D4_R02,4,botorch,BoTorch,continuous_margins,150,92,43,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.3789448424570962,0.9917884217462607,0.0075912377559682418,0.00070973381285244349,0.0087504003603726677,0.91374269005847952,0,0
C2DTLZ2_D4_R02,4,trieste,Trieste,continuous_margins,150,113,82,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.3809142604980203,0.99694285529891646,0.0035166463258411332,0.0005784249661760579,0.0051413460444964532,0.99415204678362568,0,0
C2DTLZ2_D4_R02,4,usemoc,USeMOC,continuous_margins,150,88,16,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.23777256957165832,0.62230714101017837,0.10700596502853774,0.10546547247352753,0.16778338042205954,0,0,0
C2DTLZ2_D4_R02,4,comboo,COMBOO,continuous_margins,150,87,28,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.36564797257291692,0.95698736333605516,0.034134426858676181,0.0021579755187053251,0.020402591954261307,0.66666666666666663,0,0
C2DTLZ2_D4_R02,4,pac-moo,PAC-MOO,continuous_margins,150,119,14,6.5779936978942896e-06,0.000178613477225024,0.99999945423470205,0.99982675420924494,1.1000000000000001,1.1000000000000001,684,0.382082341503726,0.26255636088502043,0.68717219396138995,0.064080577633578842,0.046341526111759027,0.15700107295144705,0.1564327485380117,0,0
