problem,solver,evaluation_count,feasible_count,pareto_count,maximum_shared_initial_difference,maximum_objective_replay_difference,maximum_margin_replay_difference,machine_zero_replay_sign_differences,maximum_reported_metric_difference,hv_ratio_difference
WELDEDBEAM,ctsemo,150,92,13,0,1.3877787807814457e-17,3.7252902984619141e-09,0,1.2079226507921703e-13,3.4416913763379853e-15
WELDEDBEAM,botorch,150,92,21,0,0,0,0,1.2079226507921703e-13,3.219646771412954e-15
WELDEDBEAM,trieste,150,105,15,0,0,0,0,1.2079226507921703e-13,3.219646771412954e-15
WELDEDBEAM,usemoc,150,86,13,0,0,0,0,1.2079226507921703e-13,3.219646771412954e-15
WELDEDBEAM,comboo,150,50,15,0,0,0,0,1.2079226507921703e-13,3.3306690738754696e-15
WELDEDBEAM,pac-moo,150,132,13,0,0,0,0,1.2079226507921703e-13,2.9976021664879227e-15
WELDEDBEAM,hypermapper,150,88,16,0,0,0,0,1.2079226507921703e-13,3.1086244689504383e-15
CF1_D4,ctsemo,150,27,9,0,2.2204460492503131e-16,7.7715611723760958e-15,0,5.5511151231257827e-16,4.4408920985006262e-16
CF1_D4,botorch,150,48,9,0,0,0,0,3.3306690738754696e-16,2.2204460492503131e-16
CF1_D4,trieste,150,127,3,0,0,0,0,3.3306690738754696e-16,2.2204460492503131e-16
CF1_D4,usemoc,150,94,9,0,0,0,0,4.4408920985006262e-16,4.4408920985006262e-16
CF1_D4,comboo,150,76,10,0,0,0,0,4.4408920985006262e-16,3.3306690738754696e-16
CF1_D4,pac-moo,150,75,8,0,0,0,0,3.6082248300317588e-16,3.3306690738754696e-16
CF1_D4,hypermapper,150,112,18,0,0,0,0,3.8857805861880479e-16,2.7755575615628914e-16
CF1_D10,ctsemo,150,84,10,0,2.2204460492503131e-16,6.9388939039072284e-15,0,4.6629367034256575e-15,9.9920072216264089e-16
CF1_D10,botorch,150,31,8,0,0,0,0,4.6629367034256575e-15,1.1102230246251565e-15
CF1_D10,trieste,150,17,8,0,0,0,0,4.6629367034256575e-15,1.1102230246251565e-16
CF1_D10,usemoc,150,111,12,0,0,0,0,4.6629367034256575e-15,1.2212453270876722e-15
CF1_D10,comboo,150,89,12,0,0,0,0,4.6629367034256575e-15,1.4432899320127035e-15
CF1_D10,pac-moo,150,71,8,0,0,0,0,4.6629367034256575e-15,6.6613381477509392e-16
CF1_D10,hypermapper,150,77,14,0,0,0,0,4.6629367034256575e-15,1.1102230246251565e-15
C2DTLZ2_D4_R02,ctsemo,150,74,36,0,2.2204460492503131e-16,8.3266726846886741e-17,0,4.4408920985006262e-15,4.4408920985006262e-15
C2DTLZ2_D4_R02,botorch,150,92,43,0,0,0,0,4.4408920985006262e-15,2.2204460492503131e-16
C2DTLZ2_D4_R02,trieste,150,113,82,0,0,0,0,4.4408920985006262e-15,5.5511151231257827e-16
C2DTLZ2_D4_R02,usemoc,150,88,16,0,0,0,0,4.4408920985006262e-15,3.5527136788005009e-15
C2DTLZ2_D4_R02,comboo,150,87,28,0,0,0,0,4.4408920985006262e-15,6.6613381477509392e-16
C2DTLZ2_D4_R02,pac-moo,150,119,14,0,0,0,0,4.4408920985006262e-15,2.4424906541753444e-15
C2DTLZ2_D4_R02,hypermapper,150,73,6,0,0,0,0,4.4408920985006262e-15,3.7747582837255322e-15
C2DTLZ2_D6_R02,ctsemo,150,71,16,0,2.2204460492503131e-16,2.2204460492503131e-16,0,3.8857805861880479e-15,2.1094237467877974e-15
C2DTLZ2_D6_R02,botorch,150,86,23,0,0,0,0,3.8857805861880479e-15,1.4432899320127035e-15
C2DTLZ2_D6_R02,trieste,150,62,33,0,0,0,0,4.5519144009631418e-15,4.5519144009631418e-15
C2DTLZ2_D6_R02,usemoc,150,66,13,0,0,0,0,4.4408920985006262e-15,4.4408920985006262e-15
C2DTLZ2_D6_R02,comboo,150,70,20,0,0,0,0,3.8857805861880479e-15,5.5511151231257827e-16
C2DTLZ2_D6_R02,pac-moo,150,101,22,0,0,0,0,4.0523140398818214e-15,3.3306690738754696e-15
C2DTLZ2_D6_R02,hypermapper,150,65,3,0,0,0,0,5.5511151231257827e-15,5.5511151231257827e-15
MW7_D4,ctsemo,150,68,14,0,0,3.7747582837255322e-15,0,2.4424906541753444e-13,5.773159728050814e-15
MW7_D4,botorch,150,42,24,0,0,0,0,2.4424906541753444e-13,1.2989609388114332e-14
MW7_D4,trieste,150,35,30,0,0,0,0,2.4424906541753444e-13,7.6605388699135801e-15
MW7_D4,usemoc,150,43,14,0,0,0,0,2.4424906541753444e-13,1.9095836023552692e-14
MW7_D4,comboo,150,33,16,0,0,0,0,2.4424906541753444e-13,3.3528735343679728e-14
MW7_D4,pac-moo,150,124,5,0,0,0,0,2.4424906541753444e-13,6.2172489379008766e-15
MW7_D4,hypermapper,150,12,5,0,0,0,0,2.4424906541753444e-13,2.7977620220553945e-14
MW7_D6,ctsemo,150,8,5,0,0,1.7763568394002505e-15,0,1.3100631690576847e-13,5.2180482157382357e-15
MW7_D6,botorch,150,29,1,0,0,0,0,1.3100631690576847e-13,1.992850329202156e-14
MW7_D6,trieste,150,23,12,0,0,0,0,1.3100631690576847e-13,2.6645352591003757e-15
MW7_D6,usemoc,150,27,11,0,0,0,0,1.3100631690576847e-13,6.7723604502134549e-15
MW7_D6,comboo,150,27,16,0,0,0,0,1.3100631690576847e-13,1.4321877017664519e-14
MW7_D6,pac-moo,150,48,4,0,0,0,0,1.3100631690576847e-13,1.4932499681208355e-14
MW7_D6,hypermapper,150,1,1,0,0,0,0,1.3100631690576847e-13,0
